,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
301,301,DLT40,DLT40,False,59870.28151013004,MJD,15.787599999999998,0.0082999999999999,mag(AB)
302,302,DLT40,DLT40,False,59870.28239211021,MJD,15.781099999999997,0.0082,mag(AB)
303,303,B,DLT40,False,59870.28311000019,MJD,16.222900000000003,0.0776459,mag(AB)
304,304,V,DLT40,False,59870.28550999984,MJD,15.854799999999996,0.0372655999999999,mag(AB)
305,305,g,DLT40,False,59870.28672999982,MJD,15.959000000000003,0.0475271,mag(AB)
306,306,r,DLT40,False,59870.28796999995,MJD,15.784300000000002,0.0260609999999999,mag(AB)
307,307,i,DLT40,False,59870.28917428013,MJD,15.833100000000002,0.057606,mag(AB)
308,308,DLT40,DLT40,False,59870.30126263015,MJD,15.791600000000004,0.0092,mag(AB)
309,309,B,DLT40,False,59870.3273,MJD,16.246500000000005,0.0855431999999999,mag(AB)
310,310,V,DLT40,False,59870.3297100002,MJD,15.806300000000007,0.0404062999999999,mag(AB)
311,311,g,DLT40,False,59870.330920000095,MJD,15.9859,0.0487093999999999,mag(AB)
312,312,r,DLT40,False,59870.332160000224,MJD,15.764700000000005,0.0370087,mag(AB)
313,313,i,DLT40,False,59870.33946258994,MJD,15.806700000000006,0.0338845999999999,mag(AB)
314,314,DLT40,DLT40,False,59870.34081677999,MJD,15.763999999999996,0.0083,mag(AB)
315,315,DLT40,DLT40,False,59870.34163765004,MJD,15.754400000000004,0.0087,mag(AB)
316,316,B,DLT40,False,59870.342360000126,MJD,16.152099999999997,0.0558905,mag(AB)
317,317,V,DLT40,False,59870.34476999985,MJD,15.814999999999998,0.0230095999999999,mag(AB)
318,318,g,DLT40,False,59870.34598000022,MJD,15.888800000000003,0.0591154999999999,mag(AB)
319,319,r,DLT40,False,59870.34721999988,MJD,15.7877,0.0228073,mag(AB)
320,320,i,DLT40,False,59870.34844178986,MJD,15.881900000000002,0.0344562,mag(AB)
321,321,DLT40,DLT40,False,59870.35701818997,MJD,15.749899999999997,0.0093999999999999,mag(AB)
322,322,B,DLT40,False,59870.35792999994,MJD,16.152700000000003,0.0588657999999999,mag(AB)
323,323,V,DLT40,False,59870.36035000021,MJD,15.796300000000002,0.0285532999999999,mag(AB)
324,324,g,DLT40,False,59870.36156000011,MJD,15.945499999999996,0.0553058999999999,mag(AB)
325,325,r,DLT40,False,59870.362809999846,MJD,15.782200000000003,0.0294624,mag(AB)
326,326,i,DLT40,False,59870.364019770175,MJD,15.881,0.0376891999999999,mag(AB)
327,327,DLT40,DLT40,False,59870.36909919977,MJD,15.762900000000002,0.0078,mag(AB)
328,328,DLT40,DLT40,False,59870.36984611023,MJD,15.755799999999994,0.0092,mag(AB)
329,329,B,DLT40,False,59870.37431999994,MJD,16.163400000000003,0.0792953,mag(AB)
330,330,DLT40,DLT40,False,59870.37492818991,MJD,15.719099999999996,0.0157,mag(AB)
331,331,DLT40,DLT40,False,59870.37551318016,MJD,15.723200000000006,0.0148,mag(AB)
332,332,V,DLT40,False,59870.37686000019,MJD,15.825699999999998,0.026751,mag(AB)
333,333,g,DLT40,False,59870.37807000009,MJD,15.896,0.0545008999999999,mag(AB)
334,334,r,DLT40,False,59870.37931999983,MJD,15.748099999999994,0.0302917,mag(AB)
335,335,i,DLT40,False,59870.38053674018,MJD,15.7556,0.0696719999999999,mag(AB)
336,336,DLT40,DLT40,False,59871.140819800086,MJD,15.569999999999991,0.0103,mag(AB)
337,337,DLT40,DLT40,False,59871.15229857992,MJD,15.536699999999996,0.0106,mag(AB)
338,338,B,DLT40,False,59871.15303000016,MJD,15.946500000000007,0.0717353,mag(AB)
339,339,V,DLT40,False,59871.155439999886,MJD,15.616100000000005,0.0535580999999999,mag(AB)
340,340,g,DLT40,False,59871.15665999986,MJD,15.703100000000006,0.0599509,mag(AB)
341,341,r,DLT40,False,59871.15789999999,MJD,15.5347,0.0326213,mag(AB)
342,342,i,DLT40,False,59871.15911047021,MJD,15.682999999999993,0.0363918999999999,mag(AB)
343,343,DLT40,DLT40,False,59871.18192216009,MJD,15.529700000000004,0.0084,mag(AB)
344,344,B,DLT40,False,59871.18264999986,MJD,15.909,0.0659928,mag(AB)
345,345,V,DLT40,False,59871.18506000005,MJD,15.621899999999997,0.0378443,mag(AB)
346,346,g,DLT40,False,59871.27031000005,MJD,15.677700000000002,0.0451326,mag(AB)
347,347,r,DLT40,False,59871.27151999995,MJD,15.519199999999998,0.0349606999999999,mag(AB)
348,348,i,DLT40,False,59871.27272921009,MJD,15.643,0.0600736,mag(AB)
349,349,DLT40,DLT40,False,59871.282743670046,MJD,15.504500000000007,0.0074999999999999,mag(AB)
350,350,B,DLT40,False,59871.28354999982,MJD,15.900399999999998,0.0549229,mag(AB)
351,351,V,DLT40,False,59871.28597000008,MJD,15.6173,0.0259427,mag(AB)
352,352,g,DLT40,False,59871.28717999999,MJD,15.680999999999996,0.0507725,mag(AB)
353,353,r,DLT40,False,59871.28842000011,MJD,15.511399999999997,0.0319055,mag(AB)
354,354,i,DLT40,False,59871.28963010013,MJD,15.604799999999996,0.0317898,mag(AB)
355,355,DLT40,DLT40,False,59871.29101001984,MJD,15.503799999999998,0.0071,mag(AB)
356,356,B,DLT40,False,59871.29184000008,MJD,15.937999999999995,0.0748598,mag(AB)
357,357,V,DLT40,False,59871.2942499998,MJD,15.593699999999998,0.0210433,mag(AB)
358,358,g,DLT40,False,59871.29546000017,MJD,15.679299999999998,0.0563584999999999,mag(AB)
359,359,r,DLT40,False,59871.29669000022,MJD,15.505300000000004,0.0440982,mag(AB)
360,360,i,DLT40,False,59871.29790564021,MJD,15.598799999999995,0.0576659999999999,mag(AB)
361,361,DLT40,DLT40,False,59871.30191882001,MJD,15.497799999999998,0.0074999999999999,mag(AB)
362,362,U,Las Cumbres,False,59871.34679999994,MJD,15.7528,0.0085999999999999,mag(AB)
363,363,U,Las Cumbres,False,59871.35064999992,MJD,15.744099999999996,0.0086,mag(AB)
364,364,B,Las Cumbres,False,59871.3546699998,MJD,15.8221,0.0053999999999999,mag(AB)
365,365,B,Las Cumbres,False,59871.35729000019,MJD,15.808299999999996,0.0060999999999999,mag(AB)
366,366,V,Las Cumbres,False,59871.36011999985,MJD,15.662800000000004,0.0077,mag(AB)
367,367,V,Las Cumbres,False,59871.36181000015,MJD,15.659400000000003,0.0072999999999999,mag(AB)
368,368,g,Las Cumbres,False,59871.36634000018,MJD,15.519099999999996,0.0074,mag(AB)
369,369,r,Las Cumbres,False,59871.36915999977,MJD,15.467,0.0077,mag(AB)
370,370,r,Las Cumbres,False,59871.370910000056,MJD,15.4709,0.0083,mag(AB)
371,371,i,Las Cumbres,False,59871.372789999936,MJD,15.548900000000003,0.0096,mag(AB)
372,372,i,Las Cumbres,False,59871.37451,MJD,15.541899999999998,0.0092,mag(AB)
373,373,DLT40,DLT40,False,59871.40330865001,MJD,15.5715,0.0201,mag(AB)
374,374,DLT40,DLT40,False,59872.16212406987,MJD,15.3069,0.0085999999999999,mag(AB)
375,375,DLT40,DLT40,False,59872.16283500008,MJD,15.2855,0.0086,mag(AB)
376,376,B,DLT40,False,59872.16356999986,MJD,15.646300000000004,0.0578467,mag(AB)
377,377,V,DLT40,False,59872.16598000005,MJD,15.367900000000006,0.0345683,mag(AB)
378,378,g,DLT40,False,59872.16717999987,MJD,15.471199999999996,0.0516123999999999,mag(AB)
379,379,r,DLT40,False,59872.16842,MJD,15.299300000000002,0.0173236,mag(AB)
380,380,i,DLT40,False,59872.16963513987,MJD,15.439400000000006,0.0329309,mag(AB)
381,381,DLT40,DLT40,False,59872.1791554098,MJD,15.297799999999995,0.0072,mag(AB)
382,382,B,DLT40,False,59872.18386000022,MJD,15.666599999999995,0.0623348,mag(AB)
383,383,V,DLT40,False,59872.18626999995,MJD,15.3878,0.0337109,mag(AB)
384,384,g,DLT40,False,59872.18748999992,MJD,15.459400000000002,0.0454905,mag(AB)
385,385,r,DLT40,False,59872.18871999998,MJD,15.289299999999995,0.0227765,mag(AB)
386,386,i,DLT40,False,59872.18993294006,MJD,15.418999999999995,0.0379799,mag(AB)
387,387,DLT40,DLT40,False,59872.19564252999,MJD,15.2941,0.0073,mag(AB)
388,388,B,DLT40,False,59872.19635999994,MJD,15.621699999999995,0.0667612,mag(AB)
389,389,V,DLT40,False,59872.19877000013,MJD,15.369500000000002,0.0247312,mag(AB)
390,390,g,DLT40,False,59872.199980000034,MJD,15.438599999999994,0.0511608,mag(AB)
391,391,r,DLT40,False,59872.20122000016,MJD,15.3232,0.0358484,mag(AB)
392,392,i,DLT40,False,59872.20242966013,MJD,15.4919,0.0411585,mag(AB)
393,393,DLT40,DLT40,False,59872.26057119016,MJD,15.263999999999996,0.0067,mag(AB)
394,394,B,DLT40,False,59872.26128000021,MJD,15.6256,0.0817005,mag(AB)
395,395,V,DLT40,False,59872.263689999934,MJD,15.365799999999991,0.0231017,mag(AB)
396,396,g,DLT40,False,59872.26489999984,MJD,15.4204,0.0586577,mag(AB)
397,397,r,DLT40,False,59872.26612999989,MJD,15.264700000000005,0.0337486,mag(AB)
398,398,i,DLT40,False,59872.26734927017,MJD,15.411100000000005,0.0421775999999999,mag(AB)
399,399,DLT40,DLT40,False,59872.27819806989,MJD,15.243799999999991,0.0065999999999999,mag(AB)
400,400,DLT40,DLT40,False,59872.31831625989,MJD,15.266199999999998,0.0059,mag(AB)
401,401,DLT40,DLT40,False,59872.31904758001,MJD,15.257800000000003,0.0057,mag(AB)
402,402,B,DLT40,False,59872.331499999855,MJD,15.531299999999996,0.0791346,mag(AB)
403,403,V,DLT40,False,59872.33392000012,MJD,15.314399999999992,0.0366604,mag(AB)
404,404,g,DLT40,False,59872.33513000002,MJD,15.349000000000004,0.0532879,mag(AB)
405,405,r,DLT40,False,59872.33636000008,MJD,15.243300000000003,0.0222077,mag(AB)
406,406,i,DLT40,False,59872.33758524014,MJD,15.364100000000008,0.0570439999999999,mag(AB)
407,407,DLT40,DLT40,False,59872.34160201019,MJD,15.246800000000007,0.0061,mag(AB)
408,408,DLT40,DLT40,False,59872.37137212977,MJD,15.307500000000005,0.038,mag(AB)
409,409,U,Las Cumbres,False,59872.4378800001,MJD,15.416800000000002,0.0059,mag(AB)
410,410,U,Las Cumbres,False,59872.44166000001,MJD,15.4176,0.0068,mag(AB)
411,411,B,Las Cumbres,False,59872.445650000125,MJD,15.5293,0.0041,mag(AB)
412,412,B,Las Cumbres,False,59872.448259999976,MJD,15.524099999999995,0.004,mag(AB)
413,413,V,Las Cumbres,False,59872.45106999995,MJD,15.424099999999996,0.0048,mag(AB)
414,414,V,Las Cumbres,False,59872.45275999978,MJD,15.405199999999994,0.0048,mag(AB)
415,415,g,Las Cumbres,False,59872.45464000013,MJD,15.285600000000002,0.0054999999999999,mag(AB)
416,416,g,Las Cumbres,False,59872.45727000013,MJD,15.289199999999994,0.0056,mag(AB)
417,417,r,Las Cumbres,False,59872.46007000003,MJD,15.198000000000008,0.0062,mag(AB)
418,418,r,Las Cumbres,False,59872.461769999936,MJD,15.199299999999994,0.0064999999999999,mag(AB)
419,419,i,Las Cumbres,False,59872.46366999997,MJD,15.325999999999992,0.0067999999999999,mag(AB)
420,420,i,Las Cumbres,False,59872.46535000019,MJD,15.285300000000008,0.0078,mag(AB)
421,421,UVW1,Swift,False,59872.61306203343,MJD,17.276151999999996,0.10533568,mag(AB)
422,422,U_S,Swift,False,59872.61474944232,MJD,15.520128999999995,0.0653124449999999,mag(AB)
423,423,B_S,Swift,False,59872.61562071089,MJD,15.480391500000003,0.0529960839999999,mag(AB)
424,424,UVW2,Swift,False,59872.618141553365,MJD,18.442854,0.15703414,mag(AB)
425,425,V_S,Swift,False,59872.62065384118,MJD,15.388020499999996,0.0635174399999999,mag(AB)
426,426,UVM2,Swift,True,59872.62444978999,MJD,19.981501847370225,,mag(AB)
427,427,g,SLT,False,59872.7835,MJD,14.72,0.0199999999999999,mag(AB)
428,428,r,SLT,False,59872.7878,MJD,15.170000000000002,0.01,mag(AB)
429,429,i,SLT,False,59872.799,MJD,15.480000000000004,0.0199999999999999,mag(AB)
430,430,z,SLT,False,59872.8053,MJD,15.670000000000002,0.04,mag(AB)
431,431,DLT40,DLT40,False,59873.18620380014,MJD,15.111400000000003,0.0048,mag(AB)
432,432,r,Swope,False,59873.26465999987,MJD,15.017799999999994,0.0044099999999999,mag(AB)
433,433,i,Swope,False,59873.26624999987,MJD,15.169889999999995,0.0042499999999999,mag(AB)
434,434,g,Swope,False,59873.26735999994,MJD,15.111540000000003,0.00494,mag(AB)
435,435,U,Las Cumbres,False,59873.29989999998,MJD,15.2232,0.0114,mag(AB)
436,436,B,Las Cumbres,False,59873.301800000016,MJD,15.354099999999995,0.0075999999999999,mag(AB)
437,437,B,Las Cumbres,False,59873.303139999975,MJD,15.354000000000006,0.0065,mag(AB)
438,438,V,Las Cumbres,False,59873.30470000021,MJD,15.231800000000009,0.0094,mag(AB)
439,439,V,Las Cumbres,False,59873.30570999999,MJD,15.256199999999993,0.0094,mag(AB)
440,440,g,Las Cumbres,False,59873.30689000012,MJD,15.107200000000006,0.0090999999999999,mag(AB)
441,441,g,Las Cumbres,False,59873.30824999977,MJD,15.1096,0.0089,mag(AB)
442,442,r,Las Cumbres,False,59873.30976000009,MJD,15.053200000000004,0.0102999999999999,mag(AB)
443,443,r,Las Cumbres,False,59873.310769999865,MJD,15.042000000000002,0.0112999999999999,mag(AB)
444,444,i,Las Cumbres,False,59873.31196000008,MJD,15.192000000000007,0.0106,mag(AB)
445,445,i,Las Cumbres,False,59873.31295999978,MJD,15.1948,0.0142999999999999,mag(AB)
446,446,DLT40,DLT40,False,59873.330157259945,MJD,15.084599999999996,0.005,mag(AB)
447,447,DLT40,DLT40,False,59873.33695881022,MJD,15.0818,0.005,mag(AB)
448,448,B,DLT40,False,59873.33768999996,MJD,15.325700000000005,0.0741268,mag(AB)
449,449,V,DLT40,False,59873.34010000015,MJD,15.120999999999997,0.0210546,mag(AB)
450,450,g,DLT40,False,59873.34131000005,MJD,15.192999999999998,0.0488305999999999,mag(AB)
451,451,r,DLT40,False,59873.342550000176,MJD,15.070300000000003,0.0152379999999999,mag(AB)
452,452,i,DLT40,False,59873.34376623016,MJD,15.198899999999997,0.0248758,mag(AB)
453,453,DLT40,DLT40,False,59873.34951564018,MJD,15.0775,0.0051,mag(AB)
454,454,B,DLT40,False,59873.35028999997,MJD,15.342999999999996,0.0507272,mag(AB)
455,455,V,DLT40,False,59873.35269000009,MJD,15.115399999999994,0.0141254999999999,mag(AB)
456,456,g,DLT40,False,59873.35391000006,MJD,15.196699999999993,0.0483901,mag(AB)
457,457,r,DLT40,False,59873.35514000012,MJD,15.046999999999995,0.0221011,mag(AB)
458,458,i,DLT40,False,59873.356363839936,MJD,15.187399999999997,0.0254298999999999,mag(AB)
459,459,DLT40,DLT40,False,59873.36810834007,MJD,15.098299999999997,0.0328999999999999,mag(AB)
460,460,DLT40,DLT40,False,59873.36878327979,MJD,15.134,0.0434,mag(AB)
461,461,DLT40,DLT40,False,59873.38447949011,MJD,15.039299999999995,0.0235,mag(AB)
462,462,UVW1,Swift,False,59873.46061212802,MJD,16.979693999999995,0.10045576,mag(AB)
463,463,U_S,Swift,False,59873.461358683184,MJD,15.208631999999994,0.06372587,mag(AB)
464,464,B_S,Swift,False,59873.46176143549,MJD,15.349133000000002,0.0534534039999999,mag(AB)
465,465,UVW2,Swift,False,59873.46288726572,MJD,18.40624,0.1673078,mag(AB)
466,466,V_S,Swift,False,59873.46398787573,MJD,15.055834000000004,0.0604755169999999,mag(AB)
467,467,UVM2,Swift,False,59873.46570021287,MJD,19.160583000000003,0.2233370699999999,mag(AB)
468,468,DLT40,DLT40,False,59874.132848060224,MJD,15.013000000000003,0.0059999999999999,mag(AB)
469,469,B,DLT40,False,59874.13358000014,MJD,15.2596,0.0532415,mag(AB)
470,470,V,DLT40,False,59874.13598999986,MJD,15.015,0.0339559,mag(AB)
471,471,g,DLT40,False,59874.13720999984,MJD,15.0706,0.0521518999999999,mag(AB)
472,472,r,DLT40,False,59874.13844999997,MJD,14.9178,0.0244714,mag(AB)
473,473,i,DLT40,False,59874.13965807017,MJD,15.065799999999996,0.0249933,mag(AB)
474,474,DLT40,DLT40,False,59874.1754190498,MJD,14.9512,0.004,mag(AB)
475,475,B,DLT40,False,59874.17614000011,MJD,15.2408,0.0824109999999999,mag(AB)
476,476,V,DLT40,False,59874.17854000023,MJD,15.007000000000003,0.0164534,mag(AB)
477,477,g,DLT40,False,59874.17975000013,MJD,15.075500000000003,0.0486143999999999,mag(AB)
478,478,r,DLT40,False,59874.180999999866,MJD,14.913899999999998,0.0227299,mag(AB)
479,479,i,DLT40,False,59874.18221083004,MJD,15.069599999999994,0.0208314999999999,mag(AB)
480,480,DLT40,DLT40,False,59874.24610790983,MJD,14.951899999999997,0.0042,mag(AB)
481,481,B,DLT40,False,59874.24683000008,MJD,15.238999999999995,0.0880862,mag(AB)
482,482,V,DLT40,False,59874.24924999988,MJD,15.001199999999995,0.0294496,mag(AB)
483,483,g,DLT40,False,59874.25046999985,MJD,15.073000000000008,0.0472867,mag(AB)
484,484,r,DLT40,False,59874.25170999998,MJD,14.915499999999994,0.0235616,mag(AB)
485,485,i,DLT40,False,59874.25292037008,MJD,15.0792,0.0234233999999999,mag(AB)
486,486,DLT40,DLT40,False,59874.25430339994,MJD,14.940300000000008,0.0038999999999999,mag(AB)
487,487,DLT40,DLT40,False,59874.27329161018,MJD,14.921400000000006,0.004,mag(AB)
488,488,B,DLT40,False,59874.274209999945,MJD,15.259999999999998,0.0779909,mag(AB)
489,489,V,DLT40,False,59874.27534999978,MJD,15.014899999999995,0.0291911,mag(AB)
490,490,g,DLT40,False,59874.27593,MJD,15.074799999999996,0.0439672,mag(AB)
491,491,r,DLT40,False,59874.27653999999,MJD,14.920100000000003,0.0248770999999999,mag(AB)
492,492,i,DLT40,False,59874.27712740004,MJD,15.071600000000004,0.0314831,mag(AB)
493,493,B,DLT40,False,59874.277869999874,MJD,15.233700000000006,0.057998,mag(AB)
494,494,V,DLT40,False,59874.28036000021,MJD,14.9867,0.0180198,mag(AB)
495,495,g,DLT40,False,59874.28157000011,MJD,15.055800000000003,0.046248,mag(AB)
496,496,r,DLT40,False,59874.28281999985,MJD,14.911199999999994,0.0383992,mag(AB)
497,497,i,DLT40,False,59874.28403133992,MJD,15.054199999999994,0.0265826,mag(AB)
498,498,B,DLT40,False,59874.288009999786,MJD,15.223499999999994,0.0531172,mag(AB)
499,499,V,DLT40,False,59874.29038000014,MJD,15.001999999999995,0.0225548,mag(AB)
500,500,g,DLT40,False,59874.29160000011,MJD,15.0569,0.0495259,mag(AB)
501,501,r,DLT40,False,59874.292830000166,MJD,14.906599999999996,0.0329421,mag(AB)
502,502,i,DLT40,False,59874.29404499987,MJD,15.071300000000008,0.0212658,mag(AB)
503,503,DLT40,DLT40,False,59874.29543096013,MJD,14.931399999999996,0.0044,mag(AB)
504,504,DLT40,DLT40,False,59874.29625863023,MJD,14.935699999999995,0.0038999999999999,mag(AB)
505,505,r,Swope,False,59874.309559999965,MJD,14.828559999999996,0.00436,mag(AB)
506,506,i,Swope,False,59874.31056000013,MJD,14.98075,0.00447,mag(AB)
507,507,g,Swope,False,59874.31161999982,MJD,14.916210000000008,0.0050199999999999,mag(AB)
508,508,B,DLT40,False,59874.32531999983,MJD,15.195100000000004,0.0412410999999999,mag(AB)
509,509,DLT40,DLT40,False,59874.32787413988,MJD,14.917199999999994,0.0036,mag(AB)
510,510,V,DLT40,False,59874.3287800001,MJD,14.989400000000003,0.0156272,mag(AB)
511,511,g,DLT40,False,59874.33003999991,MJD,15.044299999999993,0.0477973999999999,mag(AB)
512,512,r,DLT40,False,59874.33128000004,MJD,14.898600000000002,0.0223046,mag(AB)
513,513,i,DLT40,False,59874.33250221005,MJD,15.036599999999993,0.0439823,mag(AB)
514,514,DLT40,DLT40,False,59874.34949505003,MJD,14.9405,0.0042,mag(AB)
515,515,B,DLT40,False,59874.35905000009,MJD,15.203899999999996,0.0636858,mag(AB)
516,516,V,DLT40,False,59874.36146999989,MJD,14.968199999999996,0.0182105999999999,mag(AB)
517,517,g,DLT40,False,59874.36267999979,MJD,15.055300000000004,0.0488014,mag(AB)
518,518,r,DLT40,False,59874.36390999984,MJD,14.899500000000003,0.0109299999999999,mag(AB)
519,519,i,DLT40,False,59874.36511691008,MJD,15.0531,0.0341856,mag(AB)
520,520,DLT40,DLT40,False,59874.37065323023,MJD,14.9191,0.0041,mag(AB)
521,521,B,DLT40,False,59874.37147000013,MJD,15.232999999999995,0.0653977,mag(AB)
522,522,V,DLT40,False,59874.373879999854,MJD,14.985299999999995,0.0270067,mag(AB)
523,523,g,DLT40,False,59874.37509000022,MJD,15.051600000000008,0.04998,mag(AB)
524,524,r,DLT40,False,59874.37632999988,MJD,14.910300000000008,0.0282356,mag(AB)
525,525,UVW1,Swift,False,59874.58846160956,MJD,16.833984,0.10349219,mag(AB)
526,526,U_S,Swift,False,59874.5890395334,MJD,15.125179000000005,0.06602551,mag(AB)
527,527,B_S,Swift,False,59874.58937333012,MJD,15.143218999999997,0.05439346,mag(AB)
528,528,UVW2,Swift,False,59874.59035620466,MJD,18.524681,0.19187117,mag(AB)
529,529,V_S,Swift,False,59874.5911906329,MJD,14.950996000000004,0.06338671,mag(AB)
530,530,UVM2,Swift,False,59874.59262606176,MJD,18.944536,0.2205519,mag(AB)
531,531,g,SLT,False,59874.8357,MJD,14.400000000000006,0.0199999999999999,mag(AB)
532,532,r,SLT,False,59874.84,MJD,14.829999999999998,0.01,mag(AB)
533,533,i,SLT,False,59874.8463,MJD,15.159999999999997,0.02,mag(AB)
534,534,z,SLT,False,59874.8526,MJD,15.22,0.08,mag(AB)
535,535,U,Las Cumbres,False,59875.055079999845,MJD,14.9707,0.011,mag(AB)
536,536,U,Las Cumbres,False,59875.05678999983,MJD,14.981500000000004,0.0104,mag(AB)
537,537,B,Las Cumbres,False,59875.05871000001,MJD,15.070699999999997,0.0055,mag(AB)
538,538,B,Las Cumbres,False,59875.06004999997,MJD,15.079299999999996,0.0056999999999999,mag(AB)
539,539,V,Las Cumbres,False,59875.06263000006,MJD,15.021200000000007,0.0069,mag(AB)
540,540,g,Las Cumbres,False,59875.06385000004,MJD,14.880799999999994,0.0073999999999999,mag(AB)
541,541,g,Las Cumbres,False,59875.06520000007,MJD,14.873000000000005,0.0075,mag(AB)
542,542,r,Las Cumbres,False,59875.06673000008,MJD,14.780100000000004,0.0091,mag(AB)
543,543,r,Las Cumbres,False,59875.06773999985,MJD,14.800399999999996,0.0098,mag(AB)
544,544,i,DLT40,False,59875.13077005977,MJD,14.951800000000006,0.0285704,mag(AB)
545,545,DLT40,DLT40,False,59875.17557315016,MJD,14.828100000000006,0.0037,mag(AB)
546,546,B,DLT40,False,59875.17828000011,MJD,15.116499999999997,0.0671921,mag(AB)
547,547,V,DLT40,False,59875.180840000045,MJD,14.858999999999996,0.0171597,mag(AB)
548,548,g,DLT40,False,59875.182049999945,MJD,14.935000000000002,0.0503532,mag(AB)
549,549,r,DLT40,False,59875.18328,MJD,14.8035,0.0309628,mag(AB)
550,550,i,DLT40,False,59875.18450446986,MJD,14.9649,0.0366208,mag(AB)
551,551,DLT40,DLT40,False,59875.19468809012,MJD,14.8215,0.0037,mag(AB)
552,552,B,DLT40,False,59875.19558000006,MJD,15.128899999999994,0.0454136,mag(AB)
553,553,V,DLT40,False,59875.19798999978,MJD,14.885099999999994,0.0287352,mag(AB)
554,554,g,DLT40,False,59875.19920000015,MJD,14.952100000000002,0.0516581,mag(AB)
555,555,r,DLT40,False,59875.20043999981,MJD,14.790300000000002,0.0256469,mag(AB)
556,556,i,DLT40,False,59875.20164962998,MJD,14.982699999999994,0.0482390999999999,mag(AB)
557,557,DLT40,DLT40,False,59875.22106439993,MJD,14.820700000000002,0.0035,mag(AB)
558,558,B,DLT40,False,59875.22179999994,MJD,15.110400000000006,0.0360696,mag(AB)
559,559,V,DLT40,False,59875.22421000013,MJD,14.868099999999998,0.0112929,mag(AB)
560,560,g,DLT40,False,59875.22542000003,MJD,14.9495,0.0481327,mag(AB)
561,561,r,DLT40,False,59875.22665000008,MJD,14.791899999999998,0.0303499999999999,mag(AB)
562,562,i,DLT40,False,59875.22786176018,MJD,14.957499999999996,0.0338655,mag(AB)
563,563,DLT40,DLT40,False,59875.24479003018,MJD,14.819400000000002,0.0035,mag(AB)
564,564,B,DLT40,False,59875.24550999981,MJD,15.1012,0.0689541,mag(AB)
565,565,V,DLT40,False,59875.24790999992,MJD,14.860399999999998,0.0224369,mag(AB)
566,566,g,DLT40,False,59875.249129999895,MJD,14.956099999999992,0.0442363999999999,mag(AB)
567,567,r,DLT40,False,59875.25037000002,MJD,14.793000000000006,0.0221682,mag(AB)
568,568,i,DLT40,False,59875.251591939945,MJD,14.979799999999996,0.0530605,mag(AB)
569,569,DLT40,DLT40,False,59875.26984169986,MJD,14.829700000000004,0.0035999999999999,mag(AB)
570,570,B,DLT40,False,59875.272969999816,MJD,15.1154,0.0529275,mag(AB)
571,571,V,DLT40,False,59875.27538000001,MJD,14.864099999999992,0.0214818,mag(AB)
572,572,g,DLT40,False,59875.27658999991,MJD,14.9431,0.0476445,mag(AB)
573,573,r,DLT40,False,59875.27783000004,MJD,14.790999999999997,0.0132956,mag(AB)
574,574,i,DLT40,False,59875.27904029982,MJD,14.954099999999997,0.0235379999999999,mag(AB)
575,575,r,Swope,False,59875.27997000003,MJD,14.721850000000003,0.00439,mag(AB)
576,576,i,Swope,False,59875.28123999992,MJD,14.932569999999998,0.0044399999999999,mag(AB)
577,577,g,Swope,False,59875.28226999985,MJD,14.826499999999996,0.00489,mag(AB)
578,578,DLT40,DLT40,False,59875.28304752987,MJD,14.799099999999996,0.0036999999999999,mag(AB)
579,579,DLT40,DLT40,False,59875.29533836991,MJD,14.806200000000004,0.0037,mag(AB)
580,580,B,DLT40,False,59875.32380999997,MJD,15.067200000000009,0.070039,mag(AB)
581,581,V,DLT40,False,59875.32622000016,MJD,14.866100000000005,0.0159973,mag(AB)
582,582,g,DLT40,False,59875.32744000014,MJD,14.923100000000003,0.0462749,mag(AB)
583,583,r,DLT40,False,59875.32867000019,MJD,14.791899999999998,0.0177672999999999,mag(AB)
584,584,i,DLT40,False,59875.32988356007,MJD,14.947500000000003,0.0222128,mag(AB)
585,585,DLT40,DLT40,False,59875.33126502018,MJD,14.805800000000003,0.0034,mag(AB)
586,586,B,DLT40,False,59875.35259999987,MJD,15.071899999999992,0.0603729,mag(AB)
587,587,V,DLT40,False,59875.35514000012,MJD,14.876999999999995,0.0185128,mag(AB)
588,588,g,DLT40,False,59875.35636000009,MJD,14.905699999999996,0.0480008,mag(AB)
589,589,r,DLT40,False,59875.35759000015,MJD,14.776300000000006,0.0226532,mag(AB)
590,590,i,DLT40,False,59875.35879905988,MJD,14.9589,0.0262442999999999,mag(AB)
591,591,DLT40,DLT40,False,59875.36018159008,MJD,14.792900000000005,0.0035,mag(AB)
592,592,DLT40,DLT40,False,59875.36101050023,MJD,14.806399999999996,0.0034,mag(AB)
593,593,DLT40,DLT40,False,59876.14444321999,MJD,14.776600000000002,0.0045999999999999,mag(AB)
594,594,B,DLT40,False,59876.14516999992,MJD,15.0208,0.0589369999999999,mag(AB)
595,595,V,DLT40,False,59876.14757000003,MJD,14.7616,0.0216416999999999,mag(AB)
596,596,g,DLT40,False,59876.14877999993,MJD,14.8305,0.0513583999999999,mag(AB)
597,597,r,DLT40,False,59876.150030000135,MJD,14.673500000000004,0.0216181,mag(AB)
598,598,i,DLT40,False,59876.15125126997,MJD,14.9127,0.021153,mag(AB)
