,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
345,V,DLT40,False,59871.18506000005,MJD,15.621899999999997,0.0378443,AB
346,g,DLT40,False,59871.27031000005,MJD,15.677700000000002,0.0451326,AB
347,r,DLT40,False,59871.27151999995,MJD,15.519199999999998,0.0349606999999999,AB
348,i,DLT40,False,59871.27272921009,MJD,15.643,0.0600736,AB
349,DLT40,DLT40,False,59871.282743670046,MJD,15.504500000000007,0.0074999999999999,AB
350,B,DLT40,False,59871.28354999982,MJD,15.900399999999998,0.0549229,AB
351,V,DLT40,False,59871.28597000008,MJD,15.6173,0.0259427,AB
352,g,DLT40,False,59871.28717999999,MJD,15.680999999999996,0.0507725,AB
353,r,DLT40,False,59871.28842000011,MJD,15.511399999999997,0.0319055,AB
354,i,DLT40,False,59871.28963010013,MJD,15.604799999999996,0.0317898,AB
355,DLT40,DLT40,False,59871.29101001984,MJD,15.503799999999998,0.0071,AB
356,B,DLT40,False,59871.29184000008,MJD,15.937999999999995,0.0748598,AB
357,V,DLT40,False,59871.2942499998,MJD,15.593699999999998,0.0210433,AB
358,g,DLT40,False,59871.29546000017,MJD,15.679299999999998,0.0563584999999999,AB
359,r,DLT40,False,59871.29669000022,MJD,15.505300000000004,0.0440982,AB
360,i,DLT40,False,59871.29790564021,MJD,15.598799999999995,0.0576659999999999,AB
361,DLT40,DLT40,False,59871.30191882001,MJD,15.497799999999998,0.0074999999999999,AB
362,U,Las Cumbres,False,59871.34679999994,MJD,15.7528,0.0085999999999999,AB
363,U,Las Cumbres,False,59871.35064999992,MJD,15.744099999999996,0.0086,AB
364,B,Las Cumbres,False,59871.3546699998,MJD,15.8221,0.0053999999999999,AB
365,B,Las Cumbres,False,59871.35729000019,MJD,15.808299999999996,0.0060999999999999,AB
366,V,Las Cumbres,False,59871.36011999985,MJD,15.662800000000004,0.0077,AB
367,V,Las Cumbres,False,59871.36181000015,MJD,15.659400000000003,0.0072999999999999,AB
368,g,Las Cumbres,False,59871.36634000018,MJD,15.519099999999996,0.0074,AB
369,r,Las Cumbres,False,59871.36915999977,MJD,15.467,0.0077,AB
370,r,Las Cumbres,False,59871.370910000056,MJD,15.4709,0.0083,AB
371,i,Las Cumbres,False,59871.372789999936,MJD,15.548900000000003,0.0096,AB
372,i,Las Cumbres,False,59871.37451,MJD,15.541899999999998,0.0092,AB
373,DLT40,DLT40,False,59871.40330865001,MJD,15.5715,0.0201,AB
374,DLT40,DLT40,False,59872.16212406987,MJD,15.3069,0.0085999999999999,AB
375,DLT40,DLT40,False,59872.16283500008,MJD,15.2855,0.0086,AB
376,B,DLT40,False,59872.16356999986,MJD,15.646300000000004,0.0578467,AB
377,V,DLT40,False,59872.16598000005,MJD,15.367900000000006,0.0345683,AB
378,g,DLT40,False,59872.16717999987,MJD,15.471199999999996,0.0516123999999999,AB
379,r,DLT40,False,59872.16842,MJD,15.299300000000002,0.0173236,AB
380,i,DLT40,False,59872.16963513987,MJD,15.439400000000006,0.0329309,AB
381,DLT40,DLT40,False,59872.1791554098,MJD,15.297799999999995,0.0072,AB
382,B,DLT40,False,59872.18386000022,MJD,15.666599999999995,0.0623348,AB
383,V,DLT40,False,59872.18626999995,MJD,15.3878,0.0337109,AB
384,g,DLT40,False,59872.18748999992,MJD,15.459400000000002,0.0454905,AB
385,r,DLT40,False,59872.18871999998,MJD,15.289299999999995,0.0227765,AB
386,i,DLT40,False,59872.18993294006,MJD,15.418999999999995,0.0379799,AB
387,DLT40,DLT40,False,59872.19564252999,MJD,15.2941,0.0073,AB
388,B,DLT40,False,59872.19635999994,MJD,15.621699999999995,0.0667612,AB
389,V,DLT40,False,59872.19877000013,MJD,15.369500000000002,0.0247312,AB
390,g,DLT40,False,59872.199980000034,MJD,15.438599999999994,0.0511608,AB
391,r,DLT40,False,59872.20122000016,MJD,15.3232,0.0358484,AB
392,i,DLT40,False,59872.20242966013,MJD,15.4919,0.0411585,AB
393,DLT40,DLT40,False,59872.26057119016,MJD,15.263999999999996,0.0067,AB
394,B,DLT40,False,59872.26128000021,MJD,15.6256,0.0817005,AB
395,V,DLT40,False,59872.263689999934,MJD,15.365799999999991,0.0231017,AB
396,g,DLT40,False,59872.26489999984,MJD,15.4204,0.0586577,AB
397,r,DLT40,False,59872.26612999989,MJD,15.264700000000005,0.0337486,AB
398,i,DLT40,False,59872.26734927017,MJD,15.411100000000005,0.0421775999999999,AB
399,DLT40,DLT40,False,59872.27819806989,MJD,15.243799999999991,0.0065999999999999,AB
400,DLT40,DLT40,False,59872.31831625989,MJD,15.266199999999998,0.0059,AB
401,DLT40,DLT40,False,59872.31904758001,MJD,15.257800000000003,0.0057,AB
402,B,DLT40,False,59872.331499999855,MJD,15.531299999999996,0.0791346,AB
403,V,DLT40,False,59872.33392000012,MJD,15.314399999999992,0.0366604,AB
404,g,DLT40,False,59872.33513000002,MJD,15.349000000000004,0.0532879,AB
405,r,DLT40,False,59872.33636000008,MJD,15.243300000000003,0.0222077,AB
406,i,DLT40,False,59872.33758524014,MJD,15.364100000000008,0.0570439999999999,AB
407,DLT40,DLT40,False,59872.34160201019,MJD,15.246800000000007,0.0061,AB
408,DLT40,DLT40,False,59872.37137212977,MJD,15.307500000000005,0.038,AB
409,U,Las Cumbres,False,59872.4378800001,MJD,15.416800000000002,0.0059,AB
410,U,Las Cumbres,False,59872.44166000001,MJD,15.4176,0.0068,AB
411,B,Las Cumbres,False,59872.445650000125,MJD,15.5293,0.0041,AB
412,B,Las Cumbres,False,59872.448259999976,MJD,15.524099999999995,0.004,AB
413,V,Las Cumbres,False,59872.45106999995,MJD,15.424099999999996,0.0048,AB
414,V,Las Cumbres,False,59872.45275999978,MJD,15.405199999999994,0.0048,AB
415,g,Las Cumbres,False,59872.45464000013,MJD,15.285600000000002,0.0054999999999999,AB
416,g,Las Cumbres,False,59872.45727000013,MJD,15.289199999999994,0.0056,AB
417,r,Las Cumbres,False,59872.46007000003,MJD,15.198000000000008,0.0062,AB
418,r,Las Cumbres,False,59872.461769999936,MJD,15.199299999999994,0.0064999999999999,AB
419,i,Las Cumbres,False,59872.46366999997,MJD,15.325999999999992,0.0067999999999999,AB
420,i,Las Cumbres,False,59872.46535000019,MJD,15.285300000000008,0.0078,AB
421,UVW1,Swift,False,59872.61306203343,MJD,17.276151999999996,0.10533568,AB
422,U_S,Swift,False,59872.61474944232,MJD,15.520128999999995,0.0653124449999999,AB
423,B_S,Swift,False,59872.61562071089,MJD,15.480391500000003,0.0529960839999999,AB
424,UVW2,Swift,False,59872.618141553365,MJD,18.442854,0.15703414,AB
425,V_S,Swift,False,59872.62065384118,MJD,15.388020499999996,0.0635174399999999,AB
426,UVM2,Swift,True,59872.62444978999,MJD,19.981501847370225,,AB
427,g,SLT,False,59872.7835,MJD,14.72,0.0199999999999999,AB
428,r,SLT,False,59872.7878,MJD,15.170000000000002,0.01,AB
429,i,SLT,False,59872.799,MJD,15.480000000000004,0.0199999999999999,AB
430,z,SLT,False,59872.8053,MJD,15.670000000000002,0.04,AB
431,DLT40,DLT40,False,59873.18620380014,MJD,15.111400000000003,0.0048,AB
432,r,Swope,False,59873.26465999987,MJD,15.017799999999994,0.0044099999999999,AB
433,i,Swope,False,59873.26624999987,MJD,15.169889999999995,0.0042499999999999,AB
434,g,Swope,False,59873.26735999994,MJD,15.111540000000003,0.00494,AB
435,U,Las Cumbres,False,59873.29989999998,MJD,15.2232,0.0114,AB
436,B,Las Cumbres,False,59873.301800000016,MJD,15.354099999999995,0.0075999999999999,AB
437,B,Las Cumbres,False,59873.303139999975,MJD,15.354000000000006,0.0065,AB
438,V,Las Cumbres,False,59873.30470000021,MJD,15.231800000000009,0.0094,AB
439,V,Las Cumbres,False,59873.30570999999,MJD,15.256199999999993,0.0094,AB
440,g,Las Cumbres,False,59873.30689000012,MJD,15.107200000000006,0.0090999999999999,AB
441,g,Las Cumbres,False,59873.30824999977,MJD,15.1096,0.0089,AB
442,r,Las Cumbres,False,59873.30976000009,MJD,15.053200000000004,0.0102999999999999,AB
443,r,Las Cumbres,False,59873.310769999865,MJD,15.042000000000002,0.0112999999999999,AB
444,i,Las Cumbres,False,59873.31196000008,MJD,15.192000000000007,0.0106,AB
445,i,Las Cumbres,False,59873.31295999978,MJD,15.1948,0.0142999999999999,AB
446,DLT40,DLT40,False,59873.330157259945,MJD,15.084599999999996,0.005,AB
447,DLT40,DLT40,False,59873.33695881022,MJD,15.0818,0.005,AB
448,B,DLT40,False,59873.33768999996,MJD,15.325700000000005,0.0741268,AB
449,V,DLT40,False,59873.34010000015,MJD,15.120999999999997,0.0210546,AB
450,g,DLT40,False,59873.34131000005,MJD,15.192999999999998,0.0488305999999999,AB
451,r,DLT40,False,59873.342550000176,MJD,15.070300000000003,0.0152379999999999,AB
452,i,DLT40,False,59873.34376623016,MJD,15.198899999999997,0.0248758,AB
453,DLT40,DLT40,False,59873.34951564018,MJD,15.0775,0.0051,AB
454,B,DLT40,False,59873.35028999997,MJD,15.342999999999996,0.0507272,AB
455,V,DLT40,False,59873.35269000009,MJD,15.115399999999994,0.0141254999999999,AB
456,g,DLT40,False,59873.35391000006,MJD,15.196699999999993,0.0483901,AB
457,r,DLT40,False,59873.35514000012,MJD,15.046999999999995,0.0221011,AB
458,i,DLT40,False,59873.356363839936,MJD,15.187399999999997,0.0254298999999999,AB
459,DLT40,DLT40,False,59873.36810834007,MJD,15.098299999999997,0.0328999999999999,AB
460,DLT40,DLT40,False,59873.36878327979,MJD,15.134,0.0434,AB
461,DLT40,DLT40,False,59873.38447949011,MJD,15.039299999999995,0.0235,AB
462,UVW1,Swift,False,59873.46061212802,MJD,16.979693999999995,0.10045576,AB
463,U_S,Swift,False,59873.461358683184,MJD,15.208631999999994,0.06372587,AB
464,B_S,Swift,False,59873.46176143549,MJD,15.349133000000002,0.0534534039999999,AB
465,UVW2,Swift,False,59873.46288726572,MJD,18.40624,0.1673078,AB
466,V_S,Swift,False,59873.46398787573,MJD,15.055834000000004,0.0604755169999999,AB
467,UVM2,Swift,False,59873.46570021287,MJD,19.160583000000003,0.2233370699999999,AB
468,DLT40,DLT40,False,59874.132848060224,MJD,15.013000000000003,0.0059999999999999,AB
469,B,DLT40,False,59874.13358000014,MJD,15.2596,0.0532415,AB
470,V,DLT40,False,59874.13598999986,MJD,15.015,0.0339559,AB
471,g,DLT40,False,59874.13720999984,MJD,15.0706,0.0521518999999999,AB
472,r,DLT40,False,59874.13844999997,MJD,14.9178,0.0244714,AB
473,i,DLT40,False,59874.13965807017,MJD,15.065799999999996,0.0249933,AB
474,DLT40,DLT40,False,59874.1754190498,MJD,14.9512,0.004,AB
475,B,DLT40,False,59874.17614000011,MJD,15.2408,0.0824109999999999,AB
476,V,DLT40,False,59874.17854000023,MJD,15.007000000000003,0.0164534,AB
477,g,DLT40,False,59874.17975000013,MJD,15.075500000000003,0.0486143999999999,AB
478,r,DLT40,False,59874.180999999866,MJD,14.913899999999998,0.0227299,AB
479,i,DLT40,False,59874.18221083004,MJD,15.069599999999994,0.0208314999999999,AB
480,DLT40,DLT40,False,59874.24610790983,MJD,14.951899999999997,0.0042,AB
481,B,DLT40,False,59874.24683000008,MJD,15.238999999999995,0.0880862,AB
482,V,DLT40,False,59874.24924999988,MJD,15.001199999999995,0.0294496,AB
483,g,DLT40,False,59874.25046999985,MJD,15.073000000000008,0.0472867,AB
484,r,DLT40,False,59874.25170999998,MJD,14.915499999999994,0.0235616,AB
485,i,DLT40,False,59874.25292037008,MJD,15.0792,0.0234233999999999,AB
486,DLT40,DLT40,False,59874.25430339994,MJD,14.940300000000008,0.0038999999999999,AB
487,DLT40,DLT40,False,59874.27329161018,MJD,14.921400000000006,0.004,AB
488,B,DLT40,False,59874.274209999945,MJD,15.259999999999998,0.0779909,AB
489,V,DLT40,False,59874.27534999978,MJD,15.014899999999995,0.0291911,AB
490,g,DLT40,False,59874.27593,MJD,15.074799999999996,0.0439672,AB
491,r,DLT40,False,59874.27653999999,MJD,14.920100000000003,0.0248770999999999,AB
492,i,DLT40,False,59874.27712740004,MJD,15.071600000000004,0.0314831,AB
493,B,DLT40,False,59874.277869999874,MJD,15.233700000000006,0.057998,AB
494,V,DLT40,False,59874.28036000021,MJD,14.9867,0.0180198,AB
495,g,DLT40,False,59874.28157000011,MJD,15.055800000000003,0.046248,AB
496,r,DLT40,False,59874.28281999985,MJD,14.911199999999994,0.0383992,AB
497,i,DLT40,False,59874.28403133992,MJD,15.054199999999994,0.0265826,AB
498,B,DLT40,False,59874.288009999786,MJD,15.223499999999994,0.0531172,AB
499,V,DLT40,False,59874.29038000014,MJD,15.001999999999995,0.0225548,AB
500,g,DLT40,False,59874.29160000011,MJD,15.0569,0.0495259,AB
501,r,DLT40,False,59874.292830000166,MJD,14.906599999999996,0.0329421,AB
502,i,DLT40,False,59874.29404499987,MJD,15.071300000000008,0.0212658,AB
503,DLT40,DLT40,False,59874.29543096013,MJD,14.931399999999996,0.0044,AB
504,DLT40,DLT40,False,59874.29625863023,MJD,14.935699999999995,0.0038999999999999,AB
505,r,Swope,False,59874.309559999965,MJD,14.828559999999996,0.00436,AB
506,i,Swope,False,59874.31056000013,MJD,14.98075,0.00447,AB
507,g,Swope,False,59874.31161999982,MJD,14.916210000000008,0.0050199999999999,AB
508,B,DLT40,False,59874.32531999983,MJD,15.195100000000004,0.0412410999999999,AB
509,DLT40,DLT40,False,59874.32787413988,MJD,14.917199999999994,0.0036,AB
510,V,DLT40,False,59874.3287800001,MJD,14.989400000000003,0.0156272,AB
511,g,DLT40,False,59874.33003999991,MJD,15.044299999999993,0.0477973999999999,AB
512,r,DLT40,False,59874.33128000004,MJD,14.898600000000002,0.0223046,AB
513,i,DLT40,False,59874.33250221005,MJD,15.036599999999993,0.0439823,AB
514,DLT40,DLT40,False,59874.34949505003,MJD,14.9405,0.0042,AB
515,B,DLT40,False,59874.35905000009,MJD,15.203899999999996,0.0636858,AB
516,V,DLT40,False,59874.36146999989,MJD,14.968199999999996,0.0182105999999999,AB
517,g,DLT40,False,59874.36267999979,MJD,15.055300000000004,0.0488014,AB
518,r,DLT40,False,59874.36390999984,MJD,14.899500000000003,0.0109299999999999,AB
519,i,DLT40,False,59874.36511691008,MJD,15.0531,0.0341856,AB
520,DLT40,DLT40,False,59874.37065323023,MJD,14.9191,0.0041,AB
521,B,DLT40,False,59874.37147000013,MJD,15.232999999999995,0.0653977,AB
522,V,DLT40,False,59874.373879999854,MJD,14.985299999999995,0.0270067,AB
523,g,DLT40,False,59874.37509000022,MJD,15.051600000000008,0.04998,AB
524,r,DLT40,False,59874.37632999988,MJD,14.910300000000008,0.0282356,AB
525,UVW1,Swift,False,59874.58846160956,MJD,16.833984,0.10349219,AB
526,U_S,Swift,False,59874.5890395334,MJD,15.125179000000005,0.06602551,AB
527,B_S,Swift,False,59874.58937333012,MJD,15.143218999999997,0.05439346,AB
528,UVW2,Swift,False,59874.59035620466,MJD,18.524681,0.19187117,AB
529,V_S,Swift,False,59874.5911906329,MJD,14.950996000000004,0.06338671,AB
530,UVM2,Swift,False,59874.59262606176,MJD,18.944536,0.2205519,AB
531,g,SLT,False,59874.8357,MJD,14.400000000000006,0.0199999999999999,AB
532,r,SLT,False,59874.84,MJD,14.829999999999998,0.01,AB
533,i,SLT,False,59874.8463,MJD,15.159999999999997,0.02,AB
534,z,SLT,False,59874.8526,MJD,15.22,0.08,AB
535,U,Las Cumbres,False,59875.055079999845,MJD,14.9707,0.011,AB
536,U,Las Cumbres,False,59875.05678999983,MJD,14.981500000000004,0.0104,AB
537,B,Las Cumbres,False,59875.05871000001,MJD,15.070699999999997,0.0055,AB
538,B,Las Cumbres,False,59875.06004999997,MJD,15.079299999999996,0.0056999999999999,AB
539,V,Las Cumbres,False,59875.06263000006,MJD,15.021200000000007,0.0069,AB
540,g,Las Cumbres,False,59875.06385000004,MJD,14.880799999999994,0.0073999999999999,AB
541,g,Las Cumbres,False,59875.06520000007,MJD,14.873000000000005,0.0075,AB
542,r,Las Cumbres,False,59875.06673000008,MJD,14.780100000000004,0.0091,AB
543,r,Las Cumbres,False,59875.06773999985,MJD,14.800399999999996,0.0098,AB
544,i,DLT40,False,59875.13077005977,MJD,14.951800000000006,0.0285704,AB
545,DLT40,DLT40,False,59875.17557315016,MJD,14.828100000000006,0.0037,AB
546,B,DLT40,False,59875.17828000011,MJD,15.116499999999997,0.0671921,AB
547,V,DLT40,False,59875.180840000045,MJD,14.858999999999996,0.0171597,AB
548,g,DLT40,False,59875.182049999945,MJD,14.935000000000002,0.0503532,AB
549,r,DLT40,False,59875.18328,MJD,14.8035,0.0309628,AB
550,i,DLT40,False,59875.18450446986,MJD,14.9649,0.0366208,AB
551,DLT40,DLT40,False,59875.19468809012,MJD,14.8215,0.0037,AB
552,B,DLT40,False,59875.19558000006,MJD,15.128899999999994,0.0454136,AB
553,V,DLT40,False,59875.19798999978,MJD,14.885099999999994,0.0287352,AB
554,g,DLT40,False,59875.19920000015,MJD,14.952100000000002,0.0516581,AB
555,r,DLT40,False,59875.20043999981,MJD,14.790300000000002,0.0256469,AB
556,i,DLT40,False,59875.20164962998,MJD,14.982699999999994,0.0482390999999999,AB
557,DLT40,DLT40,False,59875.22106439993,MJD,14.820700000000002,0.0035,AB
558,B,DLT40,False,59875.22179999994,MJD,15.110400000000006,0.0360696,AB
559,V,DLT40,False,59875.22421000013,MJD,14.868099999999998,0.0112929,AB
560,g,DLT40,False,59875.22542000003,MJD,14.9495,0.0481327,AB
561,r,DLT40,False,59875.22665000008,MJD,14.791899999999998,0.0303499999999999,AB
562,i,DLT40,False,59875.22786176018,MJD,14.957499999999996,0.0338655,AB
563,DLT40,DLT40,False,59875.24479003018,MJD,14.819400000000002,0.0035,AB
564,B,DLT40,False,59875.24550999981,MJD,15.1012,0.0689541,AB
565,V,DLT40,False,59875.24790999992,MJD,14.860399999999998,0.0224369,AB
566,g,DLT40,False,59875.249129999895,MJD,14.956099999999992,0.0442363999999999,AB
567,r,DLT40,False,59875.25037000002,MJD,14.793000000000006,0.0221682,AB
568,i,DLT40,False,59875.251591939945,MJD,14.979799999999996,0.0530605,AB
569,DLT40,DLT40,False,59875.26984169986,MJD,14.829700000000004,0.0035999999999999,AB
570,B,DLT40,False,59875.272969999816,MJD,15.1154,0.0529275,AB
571,V,DLT40,False,59875.27538000001,MJD,14.864099999999992,0.0214818,AB
572,g,DLT40,False,59875.27658999991,MJD,14.9431,0.0476445,AB
573,r,DLT40,False,59875.27783000004,MJD,14.790999999999997,0.0132956,AB
574,i,DLT40,False,59875.27904029982,MJD,14.954099999999997,0.0235379999999999,AB
575,r,Swope,False,59875.27997000003,MJD,14.721850000000003,0.00439,AB
576,i,Swope,False,59875.28123999992,MJD,14.932569999999998,0.0044399999999999,AB
577,g,Swope,False,59875.28226999985,MJD,14.826499999999996,0.00489,AB
578,DLT40,DLT40,False,59875.28304752987,MJD,14.799099999999996,0.0036999999999999,AB
579,DLT40,DLT40,False,59875.29533836991,MJD,14.806200000000004,0.0037,AB
580,B,DLT40,False,59875.32380999997,MJD,15.067200000000009,0.070039,AB
581,V,DLT40,False,59875.32622000016,MJD,14.866100000000005,0.0159973,AB
582,g,DLT40,False,59875.32744000014,MJD,14.923100000000003,0.0462749,AB
583,r,DLT40,False,59875.32867000019,MJD,14.791899999999998,0.0177672999999999,AB
584,i,DLT40,False,59875.32988356007,MJD,14.947500000000003,0.0222128,AB
585,DLT40,DLT40,False,59875.33126502018,MJD,14.805800000000003,0.0034,AB
586,B,DLT40,False,59875.35259999987,MJD,15.071899999999992,0.0603729,AB
587,V,DLT40,False,59875.35514000012,MJD,14.876999999999995,0.0185128,AB
588,g,DLT40,False,59875.35636000009,MJD,14.905699999999996,0.0480008,AB
589,r,DLT40,False,59875.35759000015,MJD,14.776300000000006,0.0226532,AB
590,i,DLT40,False,59875.35879905988,MJD,14.9589,0.0262442999999999,AB
591,DLT40,DLT40,False,59875.36018159008,MJD,14.792900000000005,0.0035,AB
592,DLT40,DLT40,False,59875.36101050023,MJD,14.806399999999996,0.0034,AB
593,DLT40,DLT40,False,59876.14444321999,MJD,14.776600000000002,0.0045999999999999,AB
594,B,DLT40,False,59876.14516999992,MJD,15.0208,0.0589369999999999,AB
595,V,DLT40,False,59876.14757000003,MJD,14.7616,0.0216416999999999,AB
596,g,DLT40,False,59876.14877999993,MJD,14.8305,0.0513583999999999,AB
597,r,DLT40,False,59876.150030000135,MJD,14.673500000000004,0.0216181,AB
598,i,DLT40,False,59876.15125126997,MJD,14.9127,0.021153,AB
599,DLT40,DLT40,False,59876.1804891699,MJD,14.762299999999996,0.0037,AB
600,B,DLT40,False,59876.18119999999,MJD,15.017999999999994,0.0606903,AB
601,V,DLT40,False,59876.18361000018,MJD,14.7654,0.0450537,AB
602,g,DLT40,False,59876.18483000016,MJD,14.831900000000005,0.0501660999999999,AB
603,r,DLT40,False,59876.18606999982,MJD,14.678799999999995,0.00924868,AB
604,i,DLT40,False,59876.18729102984,MJD,14.881500000000004,0.0193973,AB
605,DLT40,DLT40,False,59876.19824515004,MJD,14.726600000000005,0.0041,AB
606,B,DLT40,False,59876.198989999946,MJD,15.021499999999996,0.0627110999999999,AB
607,V,DLT40,False,59876.20139000006,MJD,14.7586,0.0117033999999999,AB
608,g,DLT40,False,59876.20261000004,MJD,14.825900000000004,0.0497175,AB
609,r,DLT40,False,59876.203850000165,MJD,14.672600000000005,0.0149549,AB
610,i,DLT40,False,59876.20506271999,MJD,14.9015,0.0211588,AB
611,DLT40,DLT40,False,59876.26195051009,MJD,14.721400000000004,0.0034,AB
612,r,Swope,False,59876.28311000019,MJD,14.642219999999996,0.00445,AB
613,i,Swope,False,59876.28446999984,MJD,14.867649999999998,0.00512,AB
614,g,Swope,False,59876.2856399999,MJD,14.732820000000004,0.0047799999999999,AB
615,DLT40,DLT40,False,59876.324526819866,MJD,14.736199999999997,0.0036999999999999,AB
616,DLT40,DLT40,False,59876.333635389805,MJD,14.711399999999998,0.0032999999999999,AB
617,B,DLT40,False,59876.3369,MJD,14.999500000000005,0.0411549999999999,AB
618,V,DLT40,False,59876.33927999996,MJD,14.757199999999996,0.00966728,AB
619,g,DLT40,False,59876.34049999993,MJD,14.840599999999997,0.0463798,AB
620,r,DLT40,False,59876.34175000014,MJD,14.6832,0.0193204,AB
621,i,DLT40,False,59876.3429674902,MJD,14.908100000000005,0.0297120999999999,AB
622,U,Las Cumbres,False,59876.89911000012,MJD,14.879399999999997,0.0132999999999999,AB
623,U,Las Cumbres,False,59876.900799999945,MJD,14.883900000000004,0.0134,AB
624,B,Las Cumbres,False,59876.90267999983,MJD,14.913199999999996,0.0074,AB
625,B,Las Cumbres,False,59876.90402999986,MJD,14.9112,0.0063999999999999,AB
626,V,Las Cumbres,False,59876.90558000002,MJD,14.807100000000004,0.0079999999999999,AB
627,V,Las Cumbres,False,59876.90656000003,MJD,14.8168,0.0084,AB
628,g,Las Cumbres,False,59876.90774999978,MJD,14.649599999999992,0.0082,AB
629,g,Las Cumbres,False,59876.909090000205,MJD,14.669600000000004,0.0081,AB
630,r,Las Cumbres,False,59876.91062000021,MJD,14.639300000000006,0.0107999999999999,AB
631,r,Las Cumbres,False,59876.91162999999,MJD,14.624200000000002,0.0125,AB
632,i,Las Cumbres,False,59876.91282999981,MJD,14.858499999999992,0.0134,AB
633,i,Las Cumbres,False,59876.91380999982,MJD,14.861199999999997,0.0145999999999999,AB
634,DLT40,DLT40,False,59877.124290249776,MJD,14.696600000000004,0.0046,AB
635,B,DLT40,False,59877.12503000023,MJD,14.932200000000002,0.0569463,AB
636,V,DLT40,False,59877.12743999995,MJD,14.680800000000003,0.0540417,AB
637,g,DLT40,False,59877.12864999985,MJD,14.7504,0.0584089,AB
638,r,DLT40,False,59877.12988999998,MJD,14.6233,0.0257022,AB
639,i,DLT40,False,59877.13111166982,MJD,14.880700000000004,0.0338475999999999,AB
640,DLT40,DLT40,False,59877.1698907502,MJD,14.706000000000005,0.004,AB
641,B,DLT40,False,59877.17060999992,MJD,14.950200000000002,0.0634398,AB
642,V,DLT40,False,59877.1730200001,MJD,14.698700000000002,0.0296989,AB
643,g,DLT40,False,59877.17424000008,MJD,14.7628,0.0480915,AB
644,r,DLT40,False,59877.17548000021,MJD,14.616699999999994,0.0258046,AB
645,i,DLT40,False,59877.1766933701,MJD,14.861099999999992,0.0227914,AB
646,DLT40,DLT40,False,59877.24429218983,MJD,14.676100000000003,0.0033999999999999,AB
647,DLT40,DLT40,False,59877.28273310978,MJD,14.6721,0.0034,AB
648,B,DLT40,False,59877.283460000064,MJD,14.9356,0.0763417,AB
649,V,DLT40,False,59877.28586999979,MJD,14.691299999999998,0.0240692,AB
650,g,DLT40,False,59877.28708000016,MJD,14.741600000000004,0.0456786999999999,AB
651,r,DLT40,False,59877.28831999982,MJD,14.603399999999992,0.0273181999999999,AB
652,i,DLT40,False,59877.2895447202,MJD,14.876499999999991,0.0212356,AB
653,DLT40,DLT40,False,59877.309449910186,MJD,14.672399999999996,0.0033999999999999,AB
654,B,DLT40,False,59877.31016999995,MJD,14.946800000000003,0.0487868,AB
655,V,DLT40,False,59877.31258000014,MJD,14.685000000000002,0.032248,AB
656,g,DLT40,False,59877.31752000004,MJD,14.735600000000003,0.0525302,AB
657,r,DLT40,False,59877.31882999977,MJD,14.604699999999994,0.0199050999999999,AB
658,r,Swope,False,59877.31994999992,MJD,14.571349999999995,0.00555,AB
659,i,DLT40,False,59877.32004798995,MJD,14.8617,0.0305433,AB
660,i,Swope,False,59877.32096999977,MJD,14.848010000000002,0.0053599999999999,AB
661,g,Swope,False,59877.32198000001,MJD,14.665329999999996,0.00541,AB
662,DLT40,DLT40,False,59877.32619376015,MJD,14.661199999999994,0.0033,AB
663,UVW1,Swift,False,59877.63078135997,MJD,16.664851999999996,0.0847641159999999,AB
664,U_S,Swift,False,59877.63171472168,MJD,15.128298999999998,0.060118612,AB
665,B_S,Swift,False,59877.63221043721,MJD,14.86956,0.049053475,AB
666,UVW2,Swift,False,59877.63360046968,MJD,17.876260000000002,0.11878524,AB
667,V_S,Swift,False,59877.634977349546,MJD,14.654065000000005,0.05135116,AB
668,UVM2,Swift,False,59877.637067346834,MJD,18.758574999999997,0.16271555,AB
669,DLT40,DLT40,False,59878.18316191994,MJD,14.610799999999998,0.0054,AB
670,B,DLT40,False,59878.18388999999,MJD,14.945600000000006,0.0574942,AB
671,V,DLT40,False,59878.1862900001,MJD,14.646,0.0476016,AB
672,g,DLT40,False,59878.18751000008,MJD,14.732500000000002,0.0622128,AB
673,r,DLT40,False,59878.188750000205,MJD,14.573999999999998,0.0344783,AB
674,i,DLT40,False,59878.18996598013,MJD,14.988299999999995,0.0520635999999999,AB
675,DLT40,DLT40,False,59878.20386527991,MJD,14.618499999999996,0.0045,AB
676,B,DLT40,False,59878.2047799998,MJD,14.932200000000002,0.0916096,AB
677,V,DLT40,False,59878.20718999999,MJD,14.632899999999992,0.0209659,AB
678,g,DLT40,False,59878.20840999996,MJD,14.717200000000004,0.0443554,AB
679,r,DLT40,False,59878.20965000009,MJD,14.579099999999997,0.0369156999999999,AB
680,i,DLT40,False,59878.210860210005,MJD,14.884900000000002,0.0484563,AB
681,DLT40,DLT40,False,59878.278262820095,MJD,14.697400000000002,0.0043999999999999,AB
682,B,DLT40,False,59878.278979999945,MJD,14.928900000000006,0.0698352,AB
683,r,Swope,False,59878.28129999992,MJD,14.5295,0.0057499999999999,AB
684,V,DLT40,False,59878.281390000135,MJD,14.632199999999996,0.0123623,AB
685,i,Swope,False,59878.28230000008,MJD,14.858140000000006,0.00606,AB
686,g,DLT40,False,59878.28260000004,MJD,14.712599999999997,0.0512552,AB
